y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
132.25781001209765,131.82203767815687,120.1426133085024,122.44611994899184,121.31518,123.973656,124.66532
129.31317149300807,144.7993467121924,120.15374679312973,120.361266338041,122.9435,123.600174,124.00996
127.54703268564135,144.3547540897804,120.40652350801406,121.49873537420012,124.890175,124.890396,124.64086
126.92723231544633,145.9237763119444,121.0141789838428,124.97889646962044,127.86995,127.03363,126.39326
126.89135716502594,154.96704010607888,127.64150358784465,129.98730623400576,129.75972,128.52495,128.693
127.25139459947702,147.39804769791743,132.78189709118794,136.5760760579335,130.95152,128.44548,131.59897
127.99342102937614,150.96340289201612,136.8164168865559,135.61843231117817,132.60944,128.63905,132.17754
128.8802115216282,135.7128337724959,137.54476766206733,141.89610775476623,131.89728,127.35475,133.26834
129.8322564188764,136.98860721764265,135.78196363183645,135.60526491132975,131.5523,125.36893,133.12402
130.78783601198873,136.4090133669878,132.63033068562683,132.94381255889348,129.62048,125.45104,130.84311
130.64672757590478,128.56018782498606,130.6939915839196,128.33317536240165,128.334,125.070404,129.66185
129.04184728500147,126.3801065305882,125.38677973719821,127.08201209149543,127.17935,123.780846,128.525
126.09525353710525,123.37026251242607,123.56240741696236,123.12781555644125,125.17222,121.98963,126.995155
124.01244074907778,126.92793786640412,119.60450630689361,121.30517516387687,124.39026,120.716606,125.85159
123.52830921864162,123.75194145747874,118.61626801299592,120.8490871049773,123.903046,119.86898,124.69877
124.56558466102227,121.85954569122322,118.59531282065939,120.57931105926185,123.211655,119.634674,123.9705
125.73981845689546,128.16834181662685,118.58159285375811,120.96217155164233,122.35978,119.42224,123.662506
126.58932997645816,126.98769457031914,118.59016928316828,121.00054883578866,121.82189,119.380104,123.361145
127.13160945681963,126.53680543517247,118.59016928316828,120.46831367409774,121.720955,120.15023,123.0342
127.68630626568167,128.10802621000573,119.3514287500356,121.10537585890229,121.75897,120.7353,123.011375
128.35982908151286,128.641416572848,119.87262062681583,122.49665180232665,121.902176,121.07637,122.823845
129.12871891621094,129.13211315776078,122.16347757161614,124.38618650420563,122.017456,122.00737,123.32411
129.57412805723558,118.65032245345036,121.83888198043624,123.13660595630935,121.43298,122.729385,122.98999
129.55634741465397,118.01757664903903,119.33554188628155,120.99902917840156,120.49704,122.75026,122.95891
129.0917759185275,116.76014298817812,118.48888465672826,118.88682260611412,119.38405,122.13372,122.076294
128.47781508891836,123.75111561031784,118.26241508022497,118.85515438102495,119.05516,121.889565,121.10405
127.81354599701575,124.1811912635346,118.23520048604126,119.71414108345525,119.203735,122.17231,120.49543
127.11537408874867,124.98483243202563,118.2659342497707,120.3777573813592,119.65773,120.49968,119.95078
126.67981230040716,119.47174477431453,118.45940603388361,119.23400820820049,119.65983,120.65636,121.191444
126.6056794679693,120.579829508669,118.47800768197145,119.96015625197944,119.69358,119.7495,120.24007
126.85916926863383,121.60940100446511,118.52788656407918,120.37063635384253,119.75369,119.11342,119.30437
126.83213813216211,122.41470300978237,118.52788656407918,120.86943814428383,119.930984,119.07917,119.329094
126.32188113074633,123.2143975288885,118.60529774438216,121.71486074283311,120.17044,119.57097,120.11897
125.38900847625041,124.12269550084653,119.26621963184868,122.03209521859088,120.45472,120.30203,120.58532
