y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
125.32021614945228,134.49721843284138,118.05168685644716,120.43185924223107,121.18638,120.580986,113.973
126.3166547241894,135.70171826612568,121.93780232386975,123.97839071250347,122.29311,120.8341,115.34581
124.70107427003909,137.17323009498017,122.54944859879411,124.64700751693798,123.56857,121.667694,116.98196
120.61059810169064,138.2484779629648,122.8105404401308,124.8246321212629,124.969696,122.24324,118.737175
116.44591794634047,133.0439988973016,122.67319145323626,125.31855820970085,124.65316,121.23933,119.98421
113.0082882341326,123.99419319058028,122.0765532116594,121.3585556251533,122.92422,124.06839,120.29099
110.31693059173737,123.43889772700594,121.29231101260321,121.1665972593591,123.86205,119.42342,119.91594
108.69603587035262,118.25342692144967,118.24510234913859,121.34002295094312,121.17433,118.14225,119.46273
108.25359160068622,116.43086643851008,118.38870051982812,119.79076160521794,118.21742,119.12693,119.456085
108.96802100425718,115.06098231797077,116.61057693832011,118.08343813308335,116.405594,119.58747,119.042076
110.45541874869416,124.12413883833335,116.4784195958767,118.55628381976176,115.73781,120.50993,118.18541
112.58709081162954,124.56155806098099,116.77485938110625,118.74209643431048,115.540985,120.35737,117.01298
115.2391690954706,124.89504725570582,118.78348819191235,119.38256250065034,115.56474,120.86761,116.27992
116.2020684013366,114.34989703226886,118.18126425816153,119.25529416452079,115.201744,120.111206,115.77581
114.73814528619152,112.88828995926892,117.5527123895096,120.05535200309959,114.63145,118.871185,115.23793
111.01802125666165,110.64121608079947,114.92430433081968,116.01795655327334,113.98284,116.99948,114.761375
108.14220737266476,107.3722167888606,112.54100280292758,114.32551324683247,113.40909,116.07969,114.294205
107.14287127864431,103.99344488244633,110.16961763308177,111.96491384973936,112.88454,115.26779,113.64443
107.91146024835882,101.3898917325954,109.86722059095722,110.66725968679549,112.39175,114.52346,112.974525
108.52852392986973,107.32970207691987,110.77588104798839,109.78712685559535,112.08994,114.30338,112.43524
108.35280849288571,106.29325120684805,110.82897916143001,110.15986589323981,112.28529,114.44777,112.03258
107.47664232496126,106.26583910973065,110.70901251528377,110.78911597668215,112.81175,114.738914,111.83321
107.59865602026564,113.45336432376452,110.82764682293471,111.62738614748476,113.05394,114.839485,111.908005
109.2836143929106,115.48154976721803,110.88364728737714,111.47791080212326,113.02528,115.226654,112.48994
112.39011637783437,116.93329349464622,112.61518126223532,111.12178173013776,112.98614,115.591415,113.58382
114.40958199885792,105.2958699931654,115.96321850079354,113.42536052961465,111.62889,115.71738,114.23948
114.5044521437355,104.95449272406255,113.20808223656276,111.21986391190954,109.11479,113.847984,114.18826
112.78360997009844,104.10175612422043,111.66480774351959,111.18763015998161,106.669235,113.387024,113.70935
111.24135437367755,112.9772433601649,108.70461038703189,111.39136998391872,111.94345,110.55722,113.06274
110.54120517931531,112.61395881008782,109.86155088442169,110.63781743310297,112.26713,111.02874,112.98084
110.63931878666375,112.69076176885706,110.04428206137764,111.49999534198341,113.1241,111.871635,113.287926
110.77770497105274,110.95399263296947,113.05443792781611,113.99329776904264,113.32177,112.25691,113.606476
110.70261890863613,111.26921224986752,112.63735455935482,113.59176220923351,113.055595,112.31467,113.68472
110.48974967179113,111.82646508422272,113.20550091541112,113.12195160244549,112.76495,112.22699,113.38482
111.52833461709322,120.08922506097967,113.12700744467708,112.72980753368118,112.90527,112.74007,113.00481
114.28057052845905,121.87576192758314,113.4337458595893,113.67689890947668,113.25217,113.49083,112.94241
