y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
125.84754593590452,130.79473872837326,125.80650790487913,126.48291041128508,129.79095,128.65051,122.50701
123.25138871245504,131.88283732618336,123.91300054656527,125.91337281182501,128.90672,129.04413,122.71212
122.05618314236175,125.66462075491813,123.28822888266349,124.28263213866741,126.33549,123.865234,122.30476
122.8044047262955,124.86847434646519,122.54794274884426,122.8951669429401,125.93843,125.63655,124.057556
125.32021614945228,124.41952330617347,122.91312248846262,124.00419748481563,124.717545,125.539,123.57663
126.3166547241894,118.6634573932742,122.29915383995625,122.05433343378958,123.07417,123.33206,121.241745
124.70107427003909,116.67838213323107,122.19687093448692,122.0737503059061,120.28491,119.96729,118.73592
120.61059810169064,114.55878119036913,118.93972577065438,118.33640231600033,117.63408,117.16766,116.662506
116.44591794634047,125.41993072726376,118.52264422030059,117.36589232930721,122.215164,120.52583,115.71047
113.0082882341326,125.29469506619395,120.76844150465409,120.07768456612963,122.41008,120.13857,116.177414
110.31693059173737,125.8131454138754,121.7635233423987,122.72552037089643,120.11591,120.46407,117.863144
108.69603587035262,115.47373742460462,121.04879706031512,122.0840062781563,114.932655,113.89758,118.6712
108.25359160068622,114.27088031565992,119.24668864647654,119.17002113382816,115.29848,114.84939,118.10057
108.96802100425718,112.22843090049388,117.14707190820057,115.80086411518609,114.29329,114.2179,116.40787
110.45541874869416,110.78508984135314,115.22633644329225,116.15174927574134,111.09214,111.86699,114.35244
112.58709081162954,108.17424230497646,112.46351837610926,115.09692945092038,111.37271,110.36273,112.890686
115.2391690954706,105.84998254800402,111.81001552035035,112.68907962647101,110.677826,108.87394,111.818146
116.2020684013366,111.89756738752705,113.10234763672555,112.5416642875447,111.432434,111.35135,111.33497
114.73814528619152,111.01164873983298,113.4631753129307,111.34834569443804,111.983536,111.19225,111.444046
111.01802125666165,110.64782943290174,113.79761382799036,113.50548511953218,112.57062,111.3508,112.005936
108.14220737266476,118.24981181950929,113.31629205572935,113.31075096620262,114.56428,113.66414,112.79528
107.14287127864431,119.65321734981897,111.70697653820942,113.1886661455143,115.7089,115.35613,113.691154
107.91146024835882,121.81528728164295,113.16843827506288,114.34711006684704,118.948074,116.59601,114.66704
108.52852392986973,107.61442329341342,113.4070939954223,114.14889792686247,110.505844,109.514534,114.88477
108.35280849288571,108.212933986245,110.91611136727889,112.04013109738588,110.20125,109.239914,114.13015
107.47664232496126,107.53695602399378,109.89609917484164,109.98609545691728,110.68556,108.41658,112.50558
107.59865602026564,111.42090803641236,108.1702568824003,108.40666731927516,110.33976,110.89721,111.16043
109.2836143929106,110.71407783273321,108.11921196706287,109.30821018369218,111.53698,110.30855,110.73765
112.39011637783437,110.11407497241683,112.0558432800463,111.44896384516531,111.834526,110.10735,111.313156
114.40958199885792,109.1200304241412,112.3791600589465,112.1820887550211,109.01294,109.777985,111.86981
114.5044521437355,107.89152496956251,111.14880920323036,111.88883481238858,110.199585,109.17034,111.98349
112.78360997009844,107.0933411961586,110.29968245733374,110.85339739079738,110.80401,109.05732,111.71708
111.24135437367755,116.42354717142716,111.81218003865183,111.74952069281103,114.839005,112.85704,111.82848
110.54120517931531,117.74967722618518,111.99261939355323,112.45232634849336,114.8916,114.366356,112.54574
110.63931878666375,119.9563264558273,115.73796893277732,115.13896841587285,114.768265,115.54146,113.7168
110.77770497105274,110.76523868952641,115.7921653664201,114.78743049094034,112.1202,110.82239,114.38938
110.70261890863613,112.19377421323892,112.6917468877145,113.53822862015068,112.60419,111.54963,114.23883
110.48974967179113,112.20409864620848,112.54070249636965,112.51494412919081,112.45511,111.55187,113.39281
111.52833461709322,113.1781319230142,112.20042705441867,112.56447102950867,111.87341,111.92422,112.72955
114.28057052845905,112.2744816427247,113.00834491020366,111.82524409674575,112.63962,112.115074,112.54241
118.58951642557369,111.8542693222629,113.48959659152146,112.28232610933809,112.869835,112.18094,112.7403
121.65193878412104,111.75038987065685,113.13348911626547,113.12339337691823,112.3338,112.33647,112.95407
122.53275372972712,111.4093198691418,112.90841885411606,113.02362184871349,112.3139,111.57758,113.05306
121.31068816113985,111.18302963638953,112.80855255431459,112.33344323617106,112.623886,111.87836,113.10892
119.41921192105156,122.70785214693014,114.58490050666185,113.8408733735415,118.99787,116.5838,113.72497
117.33567553766811,124.57894146509332,115.5494131478654,115.80651343134059,118.25841,118.128204,114.9907
115.0964276191369,127.42825861675313,118.03801532600151,117.52515084701017,118.00028,119.83781,116.6434
113.36711672288111,118.39300542396816,118.38352494860989,118.3767240159038,118.53792,115.12339,117.686584
112.36932854518538,120.36474527878921,117.34744445127122,118.19168413166592,117.75919,116.30741,117.74275
112.14530947507993,120.79226870154275,115.22681930609006,116.1322655703219,116.80299,116.942764,116.9369
113.46251233695442,114.91522087063579,115.5566167395369,115.05006907475952,113.821045,113.94946,116.02569
116.5766004677135,113.13745739218,115.86369679427256,114.39437060798518,114.527596,113.633255,115.23508
