y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
106.39200607260778,109.1127916488734,109.4808161799268,109.83530587641593,109.07234,108.38754,108.52325
103.98661419897368,107.46150998228407,106.44968639334176,106.33256339413366,107.38087,106.56743,106.784225
102.71701070506953,105.73887697887474,105.97007640456968,106.54311278598054,104.94498,103.92668,105.13952
103.00777273073129,105.01624360539674,104.17718501140303,105.64110935554814,104.27525,102.98339,106.47015
104.7761755613086,103.7739987798297,103.25125016827626,104.50189707340284,104.08215,103.625465,105.17485
106.59338355515999,99.44792154903021,103.19667496092428,102.98620434476011,99.01678,98.68419,104.12245
107.98106337531425,97.91261750030907,98.98306768825623,100.78299965911202,97.870674,98.136024,103.1367
108.8974546892616,96.59718485674699,97.97224187140041,97.06563513351205,97.606255,98.39994,101.72994
108.64227135836822,105.07210704296637,99.28028032763798,98.26529632619743,103.22738,104.8828,100.60508
106.98028978268135,105.4891955689224,100.93172153169938,100.43306645535912,103.96068,104.47814,100.63572
104.01357411960743,106.67409697737979,104.75518906827475,103.31204726550678,106.17421,104.94243,102.34325
101.62426967812665,106.5317476777103,106.30093752033862,105.08737993658718,106.21244,106.27905,104.785065
100.4381682233087,108.40885706971434,106.28845440601127,106.40126027337699,108.24543,106.7605,106.921074
100.37965082360589,109.93549716986037,106.08361102334294,105.86069777769553,108.7569,106.701996,108.01144
100.12745688561853,102.61379463234772,106.25622952108648,104.95587109328835,100.860825,100.77044,107.151245
99.23975192342814,102.0859530778966,106.46894671983524,103.90054309431538,101.63243,102.49002,106.6889
97.75398379819865,100.96242995922967,103.42659560759716,102.34849151580178,99.94045,102.39707,105.77574
96.37967597539252,103.28894300375843,101.99087528608284,101.72687846754256,102.18588,100.62077,104.928825
95.35208206333554,102.19071113314855,100.00096700475596,101.34552654681592,101.31734,102.41029,104.45627
94.72138622214841,100.70624187202361,100.10982736434337,101.43860970631475,101.18065,103.1357,104.40378
95.42229323181508,99.96956939153674,99.99806680366152,101.6905638695353,100.9059,98.97954,104.278824
97.76526753386167,97.85410976131924,99.95678242348947,100.33519092422496,98.97365,98.75816,103.7533
101.62246398725307,96.08283445477983,99.79603582724216,98.9738515535174,98.235405,100.1009,102.74713
104.72030794391334,97.30467402188374,99.3084781597806,98.58134768670122,97.42339,96.390114,101.61226
106.29997320829554,96.27124225545137,98.66519254373728,98.82924884455981,96.75999,97.0066,100.64075
106.4234031726155,96.28012576943176,96.808947912341,98.54755981063558,96.265015,97.58935,100.01497
106.22977800476656,105.52802062607078,99.62004709356471,99.70057995979927,102.92863,104.03504,100.249466
106.09798400682247,108.4470626733079,101.7015996845273,101.5381612666615,105.12763,104.70611,101.39709
106.01666702401864,111.52109516523157,105.89455994370378,105.5309681501021,107.05064,105.21729,103.07329
105.80243460240413,106.67968076001166,107.12350120714224,106.61666708178747,104.467705,105.194565,104.43442
105.3934330969031,108.73263805174264,107.04222486786283,107.18042408452982,105.790474,106.29609,105.273415
104.82440374909774,110.54258941172507,106.5474381915424,106.9883884292437,106.55165,105.59207,105.63679
104.73871462904114,107.2656104317051,105.94902052484719,106.03905434481024,104.97725,106.48658,105.898476
105.35020529312762,108.213935133384,106.47129987078705,106.7276480969219,106.664345,107.11151,106.2411
106.59374811290037,108.46984522516424,106.65321624650295,107.52922946018431,106.63168,106.81703,106.63946
107.31240313334882,106.63961018819852,106.38720084156506,107.59459940229885,107.09858,105.926636,106.97568
107.12000198924063,105.77604827047283,106.514068225677,107.29389582296366,105.50938,106.40757,107.19717
106.03964203153772,104.58035520840438,106.54473048199978,106.72385658805943,105.37699,106.340805,107.33693
104.50005977893726,110.68889223803254,107.00062073960864,106.93643471318643,108.61632,109.193825,107.59792
102.6437291059058,110.03892795075474,107.79909646798211,107.64497149680825,109.283424,109.19054,108.06639
100.53921746737579,110.03812972167157,108.55275994515672,108.17130385504703,109.820984,109.6938,108.70531
99.43163671235611,106.10533940214965,108.92110358990858,108.74932626896774,107.71059,106.36077,109.14116
99.73565861180528,106.0780347934954,108.61957375025213,108.3396111205497,107.8557,107.225975,109.173515
101.3582524109858,105.49417487128059,107.93137813534885,107.03133743358939,107.24222,107.6636,108.81292
102.63394304810372,101.28892461889191,106.9579973259978,106.85673945680317,104.684975,102.66583,108.22451
103.00726979859738,99.54409559714826,105.02635918546414,105.30632585692419,103.804276,103.89152,107.4517
102.53512868041858,97.88295955690222,104.03256266122473,103.43600890103058,102.2655,103.84744,106.44374
102.24914916457384,105.03482652721408,104.58130275535113,105.05352232684461,107.411575,106.48396,105.724655
102.4929599797549,104.88366003714764,106.421620047584,105.38692728070656,107.09364,107.131454,105.68807
103.23633889772724,105.01719282476016,107.75789900757218,107.43228014999661,107.545,106.81006,106.39069
