y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
104.7761755613086,108.02569677000353,101.41867352795349,100.82324574375332,98.19449,96.999916,100.87105
106.59338355515999,107.69053978143317,101.25393092544766,99.96491008505726,98.509766,96.49898,100.44621
107.98106337531425,105.94077136321395,100.66888088670642,99.22957864116543,98.30926,95.954605,100.169266
108.8974546892616,104.92542996514224,99.02276995935797,96.86382880132413,98.13388,95.58219,99.875755
108.64227135836822,104.62045678758976,98.17754440513626,95.54370728260723,97.527245,94.97383,99.60181
106.98028978268135,97.66276090122014,101.02325978329503,98.97509617453228,98.163895,96.39605,100.665924
104.01357411960743,96.42532674955207,100.63626755138033,98.47660371384703,94.7424,99.16662,100.28216
101.62426967812665,93.94376902098826,97.64461464800517,97.31275767116603,95.26064,98.50377,99.677956
100.4381682233087,92.62180307966538,95.12742079505387,97.3055051861797,95.29924,95.883484,98.71317
100.37965082360589,91.53240545370315,94.87595327678623,94.64060337353138,93.815636,95.08035,97.58828
100.12745688561853,99.73246958870845,93.32344215202767,93.17615720611828,92.996124,95.926735,96.38395
99.23975192342814,101.13747276670311,93.84143375748532,94.66122649735344,97.009315,97.13599,95.79824
97.75398379819865,102.58014732491093,96.54965309197631,97.44442319199396,98.90343,99.39944,96.58482
96.37967597539252,103.06683550810986,96.45174968578951,99.67321377136132,99.442604,100.549385,97.62804
95.35208206333554,105.26761609875024,98.36981206575915,98.47295146694991,101.83371,101.312874,98.87193
94.72138622214841,106.73194209626568,99.78621636495457,98.80536044949328,102.65702,102.17499,100.19326
95.42229323181508,98.1866369272995,99.1091813321026,97.86670123344247,101.55866,101.47423,101.54982
97.76526753386167,97.9991640011475,100.45503599049424,100.76912204103587,100.95611,99.91351,102.48322
101.62246398725307,97.60549914356713,100.33872250357676,99.3467330607542,99.409935,97.949394,102.83635
104.72030794391334,100.64239192928555,98.56533398094494,97.55429271455314,100.7096,98.21067,103.394875
106.29997320829554,100.14181810306508,99.2341848946512,95.81003782840078,101.32788,99.76357,103.69935
106.4234031726155,99.74242478653211,101.6409267734083,101.34951709716108,102.39594,101.90402,104.038635
106.22977800476656,97.12906210496826,103.11567175243736,103.22057546370135,101.995674,102.40517,104.04998
106.09798400682247,96.01258482920004,104.3128041231273,103.79858567152765,101.74018,101.72671,103.45819
106.01666702401864,95.09927184571279,103.8717861266031,101.27121409569986,101.69828,100.65025,102.49004
105.80243460240413,96.17012960779348,103.27803895467946,100.79185341879453,101.99581,99.48974,101.4926
105.3934330969031,95.10496743163944,103.0006476926502,99.98246218838081,101.842026,97.85948,100.56697
104.82440374909774,94.6732712010514,101.88146579284039,100.50892702205248,101.66028,98.432755,99.85977
104.73871462904114,112.82103190698496,100.14395622001943,100.03276774949714,103.2274,99.30746,101.2815
105.35020529312762,114.83276097698925,102.37187524413164,102.00923373862798,105.12506,101.48995,102.212814
106.59374811290037,117.17327257434147,106.24113465455724,105.62370561249483,107.26088,104.526726,103.6815
107.31240313334882,113.25752773576903,106.73435971884369,107.38672877728699,107.22421,105.98055,104.96951
107.12000198924063,115.48869748607618,106.93426156201735,108.11815797756404,107.23027,106.6892,105.78016
106.03964203153772,116.916701311813,107.87703323241138,107.96493729645617,107.210335,106.969215,106.14658
104.50005977893726,114.77966956608334,107.8989767781147,107.80346013832836,107.338646,107.350945,106.28705
102.6437291059058,115.96168190793567,107.98559992883006,108.23160227099373,107.581474,107.262505,106.35461
100.53921746737579,116.37442145053612,108.00647168740423,107.05630526353727,107.62492,106.97219,106.456085
99.43163671235611,114.1813966830011,108.35829349115646,107.55378579282157,107.598114,106.67318,106.60207
99.73565861180528,113.67554831139248,108.09926579572031,107.00722822686024,107.52962,106.391235,106.79274
101.3582524109858,113.64995979309414,108.11492680759534,106.36959574236657,107.39587,106.308876,107.03642
102.63394304810372,117.26025959186205,107.8743939934907,107.49453943082527,107.91973,107.09894,107.38578
103.00726979859738,117.37438919989786,108.78367627518803,107.81405936988169,108.54104,108.34938,107.819496
102.53512868041858,117.60025266341138,109.46147495203998,108.65197996146377,109.22542,109.495964,108.291534
102.24914916457384,114.33019160649518,110.05940055692463,109.3933402481573,109.07539,109.526184,108.69984
102.4929599797549,113.54872606898824,110.06151768931771,109.81304530676219,108.75902,109.21678,109.01451
103.23633889772724,112.67148478785236,109.90812773274261,109.82835743865395,108.410034,108.88729,109.224365
103.9414228853212,109.02174818045975,109.68323836172853,111.89058906538905,107.97057,108.60943,109.335686
104.42872370164721,106.85508314800956,109.8925716460814,111.57675660716431,107.441055,108.21124,109.3302
104.69058109122767,105.13584460739906,109.80764438460402,109.40058756890683,106.731094,107.71476,109.17984
