y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
145.76769476856242,134.19314221668895,128.95323829067877,127.32830581675213,128.7751,130.7279,123.37189
143.10503474761057,135.72510104339975,130.35396751354912,131.7231005969685,129.81874,131.68855,125.50229
139.681718455183,144.56019908972596,135.89319763149993,142.9461802817368,133.83124,137.03334,128.22801
136.0478029182929,147.69182772513483,135.02721175988418,146.41479521096895,136.10512,138.45605,134.24919
132.25781001209765,152.5883289832945,156.81114248848237,150.95843695782335,135.79591,138.69377,136.63136
129.31317149300807,134.12328150723218,158.55172670780894,158.4614888098339,129.95248,133.35135,137.87582
127.54703268564135,136.48879282417138,140.15660823602755,143.43950568487466,130.06224,130.29665,136.31819
126.92723231544633,136.60429469254908,135.0276595082119,137.48350113081955,130.18839,130.16135,133.25507
126.89135716502594,128.3481003321005,131.33942753961117,131.6543350004389,129.67766,129.24992,130.30247
127.25139459947702,124.84600520395017,129.17124157339967,129.67782415363536,126.70473,126.36893,127.69044
127.99342102937614,120.13768808116852,127.4236551208499,126.0740774299425,122.899796,123.63451,124.99165
128.8802115216282,126.95603271944196,123.95161177627124,122.80725509062194,125.467636,127.94826,122.62262
129.8322564188764,122.56898403817438,122.56844947160882,121.72079803326045,123.23326,123.43987,120.785545
130.78783601198873,119.24598149448542,122.6124481821513,122.13074090648564,121.97018,123.45844,119.86946
130.64672757590478,125.30366031318316,122.42276522758206,123.46809091398438,126.60489,126.0454,121.65663
129.04184728500147,124.56953163379379,123.08003814928992,123.18471436225418,125.800156,126.07295,121.597145
126.09525353710525,125.41293173409028,123.55137758725891,124.20757039914653,125.43031,126.16054,121.80909
124.01244074907778,125.66040294176761,123.93238075892496,124.11390241647851,124.67344,125.3347,122.1691
123.52830921864162,128.2145625279906,123.57406176047402,125.35046013384472,126.36062,127.13913,122.55508
124.56558466102227,130.23687435609165,123.53571931071401,124.86249471053166,127.768005,128.77728,122.91817
125.73981845689546,118.5213534700564,123.78517440794523,124.98472041046291,121.39206,122.235085,122.62429
126.58932997645816,117.99512087361134,122.85523876788815,123.25077108240153,121.392235,121.170876,121.49785
127.13160945681963,116.59111682804189,120.45413133260769,120.779821349668,121.21722,120.74134,119.743706
127.68630626568167,123.47849888172244,119.71315404217786,119.73614939116545,124.24342,124.29403,118.61595
128.35982908151286,122.74504255809428,119.80310826333887,120.00385583805908,123.708084,123.43383,118.40358
129.12871891621094,122.54057758097099,121.40603874564337,121.69398895709669,123.07184,122.85864,119.00326
129.57412805723558,124.02413856152941,121.64882142154573,121.67279499945937,123.62624,123.07471,119.691
129.55634741465397,124.3481733967397,122.42432802746563,122.64013983994974,123.43629,123.22314,120.17877
129.0917759185275,124.96785838461379,123.26533256360106,122.91117536169011,124.283585,123.978004,120.42603
128.47781508891836,126.13357379496097,123.15977621663572,123.22451378094637,125.28517,124.006065,120.618
127.81354599701575,127.25214081185582,123.62220714968437,123.71344375653233,125.87373,124.88439,120.86023
127.11537408874867,128.6463246844707,123.64776548309781,124.21439081755766,126.58801,125.48379,121.16717
126.67981230040716,124.26123857555456,123.81305038285795,124.19026597618723,123.82175,123.54918,121.29868
126.6056794679693,125.1069484503772,123.78686886860979,124.58948986828725,124.672,124.24982,121.1633
126.85916926863383,124.98843606521162,123.50856369660646,124.02842404309351,124.89928,123.95098,120.826
126.83213813216211,124.16800129256376,123.83697630627721,123.41579211517535,123.93761,123.09509,120.48508
126.32188113074633,122.9887521979359,123.61671825374832,124.46323881541272,123.36607,122.87594,120.18869
125.38900847625041,121.98360521376466,123.68707816410772,123.58656607011116,122.8658,122.77876,119.890976
125.12416822098658,124.40215978314302,122.49181245200988,122.43551224754671,124.08649,124.06106,119.72576
125.89094293486983,123.9985866938671,122.20451994540163,122.43551224754671,123.884155,123.737,119.73618
127.62782695406865,123.62476642922798,122.4293284775938,122.58075241394455,123.64116,123.65466,119.9066
129.22679596415833,121.50895262820165,122.34676499932245,122.4556244860807,122.44627,122.5585,119.90671
130.31856124742504,120.76578635192526,121.60997586519515,122.54651212384104,121.9787,122.33774,119.61854
130.87211565868014,120.35985354334294,121.073348609378,120.8738585868546,121.81884,122.11493,119.079735
130.3279245763069,126.06002775633772,121.22805712376126,121.50110485961787,124.97883,125.08639,118.87862
